country,year,y,outcome_closed,p,fold,model,train_end,grid,spec
Australia,1952,0,True,0.02679816093635072,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Australia,1953,0,True,0.02678658592736321,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Australia,1954,0,True,0.04073716354534501,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Australia,1955,0,True,0.04519932365330687,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Belgium,1954,0,True,0.03455049455497233,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Belgium,1955,0,True,0.02125472305296208,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Canada,1951,0,True,0.013126599343077772,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Canada,1952,0,True,0.006311416673068716,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Canada,1953,0,True,0.008756866182202153,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Canada,1954,0,True,0.021068256424935424,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Canada,1955,0,True,0.02581861423477649,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Finland,1951,0,True,0.003093068635029393,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Finland,1952,0,True,0.0036872739548095756,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Finland,1953,0,True,0.005009042533558359,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Finland,1954,0,True,0.0038594675453421804,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Finland,1955,0,True,0.004618882432070307,1950|1951-1955,M1,1950,original,E0_full_drop_onset
France,1952,0,True,0.4037782303458297,1950|1951-1955,M1,1950,original,E0_full_drop_onset
France,1953,0,True,0.1680836674895935,1950|1951-1955,M1,1950,original,E0_full_drop_onset
France,1954,0,True,0.10695463366305892,1950|1951-1955,M1,1950,original,E0_full_drop_onset
France,1955,0,True,0.09750281083657215,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Germany,1954,0,True,0.05102038277118703,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Germany,1955,0,True,0.05039309931501604,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Ireland,1951,0,True,0.999999,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Ireland,1952,0,True,0.9943738053203536,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Ireland,1953,0,True,8.490775772506194e-06,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Ireland,1954,0,True,0.9077907532495234,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Ireland,1955,0,True,0.9896483122221281,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Italy,1951,0,True,0.1196808375933751,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Italy,1952,0,True,0.07638884676148017,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Italy,1953,0,True,0.05969927413924178,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Italy,1954,0,True,0.06290546488357582,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Italy,1955,0,True,0.062006751108789955,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Norway,1951,0,True,0.0032828637286286123,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Norway,1952,0,True,0.008181544251965961,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Norway,1953,0,True,0.016130211499897427,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Norway,1954,0,True,0.0348663994820732,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Norway,1955,0,True,0.07966970176700937,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Portugal,1951,0,True,0.08570489996854616,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Portugal,1952,0,True,0.1035955749948554,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Portugal,1953,0,True,0.0790159589709681,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Portugal,1954,0,True,0.061044644913174274,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Portugal,1955,0,True,0.026135031207571612,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Spain,1953,0,True,0.008873551427200798,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Spain,1954,0,True,0.050354081871537136,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Spain,1955,0,True,0.0013372150880360339,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Sweden,1951,0,True,0.02900344214086993,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Sweden,1952,0,True,0.016858907880769415,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Sweden,1953,0,True,0.02139804963345333,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Sweden,1954,0,True,0.038471826685569435,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Sweden,1955,0,True,0.05544716107974583,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Switzerland,1951,0,True,0.009788208082231154,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Switzerland,1952,0,True,0.013222572576629038,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Switzerland,1953,0,True,0.01439709687240039,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Switzerland,1954,0,True,0.014876667793262102,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Switzerland,1955,0,True,0.007582242460693167,1950|1951-1955,M1,1950,original,E0_full_drop_onset
UK,1953,0,True,0.006772522879025749,1950|1951-1955,M1,1950,original,E0_full_drop_onset
UK,1954,0,True,0.006697994648548197,1950|1951-1955,M1,1950,original,E0_full_drop_onset
UK,1955,0,True,0.015622494797492241,1950|1951-1955,M1,1950,original,E0_full_drop_onset
Australia,1952,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Australia,1953,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Australia,1954,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Australia,1955,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Belgium,1954,0,True,0.15093466252987062,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Belgium,1955,0,True,0.14424124307429506,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Canada,1951,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Canada,1952,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Canada,1953,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Canada,1954,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Canada,1955,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Finland,1951,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Finland,1952,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Finland,1953,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Finland,1954,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Finland,1955,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
France,1952,0,True,0.18993547371501754,1950|1951-1955,M2,1950,original,E0_full_drop_onset
France,1953,0,True,0.19409279202861385,1950|1951-1955,M2,1950,original,E0_full_drop_onset
France,1954,0,True,0.1928560144059593,1950|1951-1955,M2,1950,original,E0_full_drop_onset
France,1955,0,True,0.19071095899987414,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Germany,1954,0,True,0.018485576625446906,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Germany,1955,0,True,0.01667383280688105,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Ireland,1951,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Ireland,1952,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Ireland,1953,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Ireland,1954,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Ireland,1955,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Italy,1951,0,True,0.022367425114344596,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Italy,1952,0,True,0.02336168231392359,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Italy,1953,0,True,0.023749910314784652,1950|1951-1955,M2,1950,original,E0_full_drop_onset
