country,year,y,outcome_closed,p,fold,model,train_end,spec,grid
Australia,1952,0,True,0.017335254310604703,1950|1951-1955,M1,1950,E0_full,original
Australia,1953,0,True,0.027506540718309803,1950|1951-1955,M1,1950,E0_full,original
Australia,1954,0,True,0.05209468646606637,1950|1951-1955,M1,1950,E0_full,original
Australia,1955,0,True,0.05662608162730594,1950|1951-1955,M1,1950,E0_full,original
Belgium,1954,0,True,0.03372860191331854,1950|1951-1955,M1,1950,E0_full,original
Belgium,1955,0,True,0.02693367012275525,1950|1951-1955,M1,1950,E0_full,original
Canada,1951,0,True,0.006777742664530563,1950|1951-1955,M1,1950,E0_full,original
Canada,1952,0,True,0.007129981236707929,1950|1951-1955,M1,1950,E0_full,original
Canada,1953,0,True,0.011892572879752162,1950|1951-1955,M1,1950,E0_full,original
Canada,1954,0,True,0.025948176661558672,1950|1951-1955,M1,1950,E0_full,original
Canada,1955,0,True,0.031022348566789055,1950|1951-1955,M1,1950,E0_full,original
Finland,1951,0,True,0.002634320840433791,1950|1951-1955,M1,1950,E0_full,original
Finland,1952,0,True,0.0035276275905109173,1950|1951-1955,M1,1950,E0_full,original
Finland,1953,0,True,0.004703332786408772,1950|1951-1955,M1,1950,E0_full,original
Finland,1954,0,True,0.004123545806471229,1950|1951-1955,M1,1950,E0_full,original
Finland,1955,0,True,0.004974677262927115,1950|1951-1955,M1,1950,E0_full,original
France,1952,0,True,0.21987976623388866,1950|1951-1955,M1,1950,E0_full,original
France,1953,0,True,0.1334061778146485,1950|1951-1955,M1,1950,E0_full,original
France,1954,0,True,0.10393035276253505,1950|1951-1955,M1,1950,E0_full,original
France,1955,0,True,0.08474324329856743,1950|1951-1955,M1,1950,E0_full,original
Germany,1954,0,True,0.08759145659506334,1950|1951-1955,M1,1950,E0_full,original
Germany,1955,0,True,0.08765683800935005,1950|1951-1955,M1,1950,E0_full,original
Ireland,1951,0,True,0.999999,1950|1951-1955,M1,1950,E0_full,original
Ireland,1952,0,True,0.9979776512604981,1950|1951-1955,M1,1950,E0_full,original
Ireland,1953,0,True,1.0782677597147197e-05,1950|1951-1955,M1,1950,E0_full,original
Ireland,1954,0,True,0.8791827940102628,1950|1951-1955,M1,1950,E0_full,original
Ireland,1955,0,True,0.9158032867016024,1950|1951-1955,M1,1950,E0_full,original
Italy,1951,0,True,0.11789568772932404,1950|1951-1955,M1,1950,E0_full,original
Italy,1952,0,True,0.09209379811354959,1950|1951-1955,M1,1950,E0_full,original
Italy,1953,0,True,0.07954950945023521,1950|1951-1955,M1,1950,E0_full,original
Italy,1954,0,True,0.08062476923496335,1950|1951-1955,M1,1950,E0_full,original
Italy,1955,0,True,0.07828497855815314,1950|1951-1955,M1,1950,E0_full,original
Netherlands,1951,0,True,0.003851337785387006,1950|1951-1955,M1,1950,E0_full,original
Norway,1951,0,True,0.004025972127220036,1950|1951-1955,M1,1950,E0_full,original
Norway,1952,0,True,0.007258402073647473,1950|1951-1955,M1,1950,E0_full,original
Norway,1953,0,True,0.02342128607979652,1950|1951-1955,M1,1950,E0_full,original
Norway,1954,0,True,0.04840030163782283,1950|1951-1955,M1,1950,E0_full,original
Norway,1955,0,True,0.11086617692883342,1950|1951-1955,M1,1950,E0_full,original
Portugal,1951,0,True,0.09342072523510483,1950|1951-1955,M1,1950,E0_full,original
Portugal,1952,0,True,0.11406585111280954,1950|1951-1955,M1,1950,E0_full,original
Portugal,1953,0,True,0.08734271823024446,1950|1951-1955,M1,1950,E0_full,original
Portugal,1954,0,True,0.06969085748400781,1950|1951-1955,M1,1950,E0_full,original
Portugal,1955,0,True,0.026950464946463453,1950|1951-1955,M1,1950,E0_full,original
Spain,1953,0,True,0.011280455091486981,1950|1951-1955,M1,1950,E0_full,original
Spain,1954,0,True,0.07830623826863903,1950|1951-1955,M1,1950,E0_full,original
Spain,1955,0,True,0.0011879421837839902,1950|1951-1955,M1,1950,E0_full,original
Sweden,1951,0,True,0.030376599009300616,1950|1951-1955,M1,1950,E0_full,original
Sweden,1952,0,True,0.026432205326551123,1950|1951-1955,M1,1950,E0_full,original
Sweden,1953,0,True,0.03264792529488243,1950|1951-1955,M1,1950,E0_full,original
Sweden,1954,0,True,0.05654014390907752,1950|1951-1955,M1,1950,E0_full,original
Sweden,1955,0,True,0.07395034648699057,1950|1951-1955,M1,1950,E0_full,original
Switzerland,1951,0,True,0.006191136360056024,1950|1951-1955,M1,1950,E0_full,original
Switzerland,1952,0,True,0.011044679042216562,1950|1951-1955,M1,1950,E0_full,original
Switzerland,1953,0,True,0.015617425853054825,1950|1951-1955,M1,1950,E0_full,original
Switzerland,1954,0,True,0.015278616699471937,1950|1951-1955,M1,1950,E0_full,original
Switzerland,1955,0,True,0.008079306097191073,1950|1951-1955,M1,1950,E0_full,original
UK,1953,0,True,0.009913702211915693,1950|1951-1955,M1,1950,E0_full,original
UK,1954,0,True,0.011083892653261684,1950|1951-1955,M1,1950,E0_full,original
UK,1955,0,True,0.01978438055233175,1950|1951-1955,M1,1950,E0_full,original
Australia,1952,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Australia,1953,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Australia,1954,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Australia,1955,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Belgium,1954,0,True,0.1354943483905514,1950|1951-1955,M2,1950,E0_full,original
Belgium,1955,0,True,0.13034052952457634,1950|1951-1955,M2,1950,E0_full,original
Canada,1951,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Canada,1952,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Canada,1953,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Canada,1954,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Canada,1955,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Finland,1951,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Finland,1952,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Finland,1953,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Finland,1954,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Finland,1955,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
France,1952,0,True,0.18525141708062526,1950|1951-1955,M2,1950,E0_full,original
France,1953,0,True,0.1885714838729668,1950|1951-1955,M2,1950,E0_full,original
France,1954,0,True,0.1875847611773978,1950|1951-1955,M2,1950,E0_full,original
France,1955,0,True,0.1858714411689805,1950|1951-1955,M2,1950,E0_full,original
Germany,1954,0,True,0.020831059923141135,1950|1951-1955,M2,1950,E0_full,original
Germany,1955,0,True,0.019071194138406238,1950|1951-1955,M2,1950,E0_full,original
Ireland,1951,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Ireland,1952,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Ireland,1953,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Ireland,1954,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Ireland,1955,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Italy,1951,0,True,0.02877858394507306,1950|1951-1955,M2,1950,E0_full,original
Italy,1952,0,True,0.029858005031474316,1950|1951-1955,M2,1950,E0_full,original
Italy,1953,0,True,0.03027753389706065,1950|1951-1955,M2,1950,E0_full,original
Italy,1954,0,True,0.031221487656077563,1950|1951-1955,M2,1950,E0_full,original
Italy,1955,0,True,0.03112837297447731,1950|1951-1955,M2,1950,E0_full,original
Netherlands,1951,0,True,0.3111691829180646,1950|1951-1955,M2,1950,E0_full,original
Norway,1951,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Norway,1952,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Norway,1953,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Norway,1954,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Norway,1955,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Portugal,1951,0,True,0.03452373701210831,1950|1951-1955,M2,1950,E0_full,original
Portugal,1952,0,True,0.0343276278639316,1950|1951-1955,M2,1950,E0_full,original
Portugal,1953,0,True,0.0342253293485358,1950|1951-1955,M2,1950,E0_full,original
Portugal,1954,0,True,0.034039013113771034,1950|1951-1955,M2,1950,E0_full,original
Portugal,1955,0,True,0.033411585830509884,1950|1951-1955,M2,1950,E0_full,original
Spain,1953,0,True,0.04613061306042799,1950|1951-1955,M2,1950,E0_full,original
Spain,1954,0,True,0.040685499265278716,1950|1951-1955,M2,1950,E0_full,original
Spain,1955,0,True,0.0403894718593926,1950|1951-1955,M2,1950,E0_full,original
Sweden,1951,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Sweden,1952,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Sweden,1953,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Sweden,1954,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Sweden,1955,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Switzerland,1951,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Switzerland,1952,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Switzerland,1953,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Switzerland,1954,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
Switzerland,1955,0,True,1e-06,1950|1951-1955,M2,1950,E0_full,original
UK,1953,0,True,0.13639609103524722,1950|1951-1955,M2,1950,E0_full,original
UK,1954,0,True,0.13172224898572343,1950|1951-1955,M2,1950,E0_full,original
UK,1955,0,True,0.12547869610036502,1950|1951-1955,M2,1950,E0_full,original
USA,1953,0,True,0.08818654220066101,1950|1951-1955,M2,1950,E0_full,original
USA,1954,0,True,0.08873469400827345,1950|1951-1955,M2,1950,E0_full,original
USA,1955,0,True,0.08535865285664912,1950|1951-1955,M2,1950,E0_full,original
Australia,1961,0,True,0.008596907564285714,1960|1961-1965,M1,1960,E0_full,original
Australia,1962,0,True,0.004358768606402804,1960|1961-1965,M1,1960,E0_full,original
Australia,1963,0,True,0.004218980328041302,1960|1961-1965,M1,1960,E0_full,original
Australia,1964,0,True,0.005797953462377342,1960|1961-1965,M1,1960,E0_full,original
Australia,1965,0,True,0.007372845346788472,1960|1961-1965,M1,1960,E0_full,original
Belgium,1961,0,True,0.011741516082301688,1960|1961-1965,M1,1960,E0_full,original
